timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
3.764,5.0,7.529506,0.000995,23.296,1.1684,12.7976,24.0,CURRENT_RAMP
3.765,5.0,7.531507,0.000262,23.296,1.1684,12.801,24.0,CURRENT_RAMP
3.766,5.0,7.533507,-0.00247,23.296,1.1684,12.8044,24.0,CURRENT_RAMP
3.767,5.0,7.535507,0.002932,23.296,1.1684,12.807799999999999,24.0,CURRENT_RAMP
3.768,5.0,7.537508,-0.003508,23.296,1.1684,12.8112,24.0,CURRENT_RAMP
3.769,5.0,7.539508,-0.001284,23.296,1.1684,12.8146,24.0,CURRENT_RAMP
3.77,5.0,7.541508,0.006285,23.296,1.1684,12.818,24.0,CURRENT_RAMP
3.771,5.0,7.543509,-0.002311,23.296,1.1684,12.821399999999999,24.0,CURRENT_RAMP
3.772,5.0,7.545509,-0.008787,23.296,1.1684,12.8248,24.0,CURRENT_RAMP
3.773,5.0,7.54751,0.007361,23.296,1.1684,12.8282,24.0,CURRENT_RAMP
3.774,5.0,7.54951,0.00677,23.296,1.1684,12.8316,24.0,CURRENT_RAMP
3.775,5.0,7.55151,-0.002846,23.296,1.1684,12.834999999999999,24.0,CURRENT_RAMP
3.776,5.0,7.553511,-0.008898,23.296,1.1684,12.838399999999998,24.0,CURRENT_RAMP
3.777,5.0,7.555511,-0.008692,23.296,1.1684,12.841800000000001,24.0,CURRENT_RAMP
3.778,5.0,7.557511,-0.007053,23.296,1.1684,12.8452,24.0,CURRENT_RAMP
3.779,5.0,7.559512,-0.001259,23.296,1.1684,12.8486,24.0,CURRENT_RAMP
3.78,5.0,7.561512,-0.000114,23.296,1.1684,12.851999999999999,24.0,CURRENT_RAMP
3.781,5.0,7.563513,0.005454,23.296,1.1684,12.8554,24.0,CURRENT_RAMP
3.782,5.0,7.565513,0.001644,23.296,1.1684,12.8588,24.0,CURRENT_RAMP
3.783,5.0,7.567513,0.008254,23.296,1.1684,12.8622,24.0,CURRENT_RAMP
3.784,5.0,7.569514,0.001217,23.296,1.1684,12.865599999999999,24.0,CURRENT_RAMP
3.785,5.0,7.571514,0.002522,23.296,1.1684,12.869,24.0,CURRENT_RAMP
3.786,5.0,7.573515,0.000587,23.296,1.1684,12.872399999999999,24.0,CURRENT_RAMP
3.787,5.0,7.575515,0.003609,23.296,1.1684,12.8758,24.0,CURRENT_RAMP
3.788,5.0,7.577516,-0.000726,23.232,1.1786,12.879199999999999,24.0,CURRENT_RAMP
3.789,5.0,7.579516,-0.005983,23.232,1.1786,12.8826,24.0,CURRENT_RAMP
3.79,5.0,7.581516,0.011301,23.232,1.1786,12.886,24.0,CURRENT_RAMP
3.791,5.0,7.583517,-0.007345,23.232,1.1786,12.8894,24.0,CURRENT_RAMP
3.792,5.0,7.585517,-0.016662,23.232,1.1786,12.8928,24.0,CURRENT_RAMP
3.793,5.0,7.587518,-0.00303,23.232,1.1786,12.8962,24.0,CURRENT_RAMP
3.794,5.0,7.589518,-0.001319,23.232,1.1786,12.8996,24.0,CURRENT_RAMP
3.795,5.0,7.591518,0.004345,23.232,1.1786,12.902999999999999,24.0,CURRENT_RAMP
3.796,5.0,7.593519,0.00346,23.232,1.1786,12.9064,24.0,CURRENT_RAMP
3.797,5.0,7.595519,-0.004274,23.232,1.1786,12.9098,24.0,CURRENT_RAMP
3.798,5.0,7.597519,-0.002787,23.232,1.1786,12.9132,24.0,CURRENT_RAMP
3.799,5.0,7.59952,0.003927,23.232,1.1786,12.916599999999999,24.0,CURRENT_RAMP
3.8,5.0,7.601521,-0.003337,23.232,1.1786,12.92,24.0,CURRENT_RAMP
3.801,5.0,7.603521,-0.005161,23.232,1.1786,12.9234,24.0,CURRENT_RAMP
3.802,5.0,7.605521,0.006068,23.232,1.1786,12.9268,24.0,CURRENT_RAMP
3.803,5.0,7.607522,0.003199,23.232,1.1786,12.9302,24.0,CURRENT_RAMP
3.804,5.0,7.609522,0.011376,23.232,1.1786,12.933599999999998,24.0,CURRENT_RAMP
3.805,5.0,7.611522,-0.006089,23.232,1.1786,12.937,24.0,CURRENT_RAMP
3.806,5.0,7.613523,0.002903,23.232,1.1786,12.9404,24.0,CURRENT_RAMP
3.807,5.0,7.615523,-0.001903,23.232,1.1786,12.9438,24.0,CURRENT_RAMP
3.808,5.0,7.617524,0.002796,23.232,1.1786,12.947199999999999,24.0,CURRENT_RAMP
3.809,5.0,7.619524,-0.00112,23.232,1.1786,12.9506,24.0,CURRENT_RAMP
3.81,5.0,7.621524,-0.001545,23.232,1.1786,12.954,24.0,CURRENT_RAMP
3.811,5.0,7.623525,-0.004519,23.232,1.1786,12.9574,24.0,CURRENT_RAMP
3.812,5.0,7.625525,0.007036,23.232,1.1786,12.960799999999999,24.0,CURRENT_RAMP
3.813,5.0,7.627525,0.004538,23.232,1.1786,12.9642,24.0,CURRENT_RAMP
3.814,5.0,7.629526,0.004614,23.232,1.1786,12.9676,24.0,CURRENT_RAMP
3.815,5.0,7.631526,-0.008238,23.232,1.1786,12.971,24.0,CURRENT_RAMP
3.816,5.0,7.633527,-0.000242,23.232,1.1786,12.9744,24.0,CURRENT_RAMP
3.817,5.0,7.635527,-0.00338,23.232,1.1786,12.9778,24.0,CURRENT_RAMP
3.818,5.0,7.637527,-0.007481,23.232,1.1786,12.9812,24.0,CURRENT_RAMP
3.819,5.0,7.639528,0.001235,23.232,1.1786,12.9846,24.0,CURRENT_RAMP
3.82,5.0,7.641528,0.004001,23.232,1.1786,12.988,24.0,CURRENT_RAMP
3.821,5.0,7.643529,-0.002122,23.232,1.1786,12.9914,24.0,CURRENT_RAMP
3.822,5.0,7.645529,-0.004399,23.232,1.1786,12.9948,24.0,CURRENT_RAMP
3.823,5.0,7.64753,-0.006069,23.232,1.1786,12.998199999999999,24.0,CURRENT_RAMP
3.824,5.0,7.64953,-0.001356,23.232,1.1786,13.0016,24.0,CURRENT_RAMP
3.825,5.0,7.65153,0.007221,23.232,1.1786,13.005,24.0,CURRENT_RAMP
3.826,5.0,7.653531,0.004338,23.232,1.1786,13.0084,24.0,CURRENT_RAMP
3.827,5.0,7.655531,0.000983,23.232,1.1786,13.0118,24.0,CURRENT_RAMP
3.828,5.0,7.657532,0.006062,23.232,1.1786,13.015199999999998,24.0,CURRENT_RAMP
3.829,5.0,7.659532,0.006219,23.232,1.1786,13.018600000000001,24.0,CURRENT_RAMP
3.83,5.0,7.661532,0.002984,23.232,1.1786,13.022,24.0,CURRENT_RAMP
3.831,5.0,7.663533,0.003364,23.232,1.1786,13.0254,24.0,CURRENT_RAMP
3.832,5.0,7.665533,-0.003154,23.232,1.1786,13.028799999999999,24.0,CURRENT_RAMP
3.833,5.0,7.667533,-0.001955,23.232,1.1786,13.0322,24.0,CURRENT_RAMP
3.834,5.0,7.669534,-0.001164,23.232,1.1786,13.0356,24.0,CURRENT_RAMP
3.835,5.0,7.671535,0.006632,23.232,1.1786,13.039,24.0,CURRENT_RAMP
3.836,5.0,7.673535,-0.00304,23.232,1.1786,13.042399999999999,24.0,CURRENT_RAMP
3.837,5.0,7.675535,-0.003709,23.232,1.1786,13.0458,24.0,CURRENT_RAMP
3.838,5.0,7.677536,-0.003241,23.232,1.1786,13.0492,24.0,CURRENT_RAMP
3.839,5.0,7.679536,-0.000771,23.232,1.1786,13.0526,24.0,CURRENT_RAMP
3.84,5.0,7.681536,-0.002489,23.232,1.1786,13.056,24.0,CURRENT_RAMP
3.841,5.0,7.683537,-0.003087,23.232,1.1786,13.0594,24.0,CURRENT_RAMP
3.842,5.0,7.685537,0.001543,23.232,1.1786,13.0628,24.0,CURRENT_RAMP
3.843,5.0,7.687538,0.001021,23.232,1.1786,13.0662,24.0,CURRENT_RAMP
3.844,5.0,7.689538,-0.007145,23.232,1.1786,13.0696,24.0,CURRENT_RAMP
3.845,5.0,7.691538,-0.003537,23.232,1.1786,13.073,24.0,CURRENT_RAMP
3.846,5.0,7.693539,-0.000456,23.232,1.1786,13.0764,24.0,CURRENT_RAMP
3.847,5.0,7.695539,0.003531,23.232,1.1786,13.079799999999999,24.0,CURRENT_RAMP
3.848,5.0,7.697539,0.000964,23.232,1.1786,13.0832,24.0,CURRENT_RAMP
3.849,5.0,7.69954,-0.001991,23.232,1.1786,13.0866,24.0,CURRENT_RAMP
3.85,5.0,7.70154,0.002403,23.232,1.1786,13.09,24.0,CURRENT_RAMP
3.851,5.0,7.703541,-0.003312,23.232,1.1786,13.093399999999999,24.0,CURRENT_RAMP
3.852,5.0,7.705541,-0.005766,23.232,1.1786,13.0968,24.0,CURRENT_RAMP
3.853,5.0,7.707541,0.016734,23.232,1.1786,13.100200000000001,24.0,CURRENT_RAMP
3.854,5.0,7.709542,0.003533,23.232,1.1786,13.1036,24.0,CURRENT_RAMP
3.855,5.0,7.711542,0.000589,23.232,1.1786,13.107,24.0,CURRENT_RAMP
3.856,5.0,7.713543,4.4e-05,23.232,1.1786,13.110399999999998,24.0,CURRENT_RAMP
3.857,5.0,7.715543,0.001582,23.232,1.1786,13.113800000000001,24.0,CURRENT_RAMP
3.858,5.0,7.717544,0.00533,23.232,1.1786,13.1172,24.0,CURRENT_RAMP
3.859,5.0,7.719544,-0.008633,23.232,1.1786,13.1206,24.0,CURRENT_RAMP
3.86,5.0,7.721544,0.006079,23.232,1.1786,13.123999999999999,24.0,CURRENT_RAMP
3.861,5.0,7.723545,0.008012,23.232,1.1786,13.1274,24.0,CURRENT_RAMP
3.862,5.0,7.725545,-0.002262,23.232,1.1786,13.1308,24.0,CURRENT_RAMP
3.863,5.0,7.727546,0.006759,23.232,1.1786,13.1342,24.0,CURRENT_RAMP
3.864,5.0,7.729546,-3.1e-05,23.232,1.1786,13.137599999999999,24.0,CURRENT_RAMP
3.865,5.0,7.731546,-0.008791,23.232,1.1786,13.141,24.0,CURRENT_RAMP
3.866,5.0,7.733547,0.011206,23.232,1.1786,13.1444,24.0,CURRENT_RAMP
3.867,5.0,7.735547,0.007532,23.232,1.1786,13.1478,24.0,CURRENT_RAMP
3.868,5.0,7.737547,0.006774,23.232,1.1786,13.1512,24.0,CURRENT_RAMP
3.869,5.0,7.739548,-0.002367,23.232,1.1786,13.1546,24.0,CURRENT_RAMP
3.87,5.0,7.741549,-0.014121,23.232,1.1786,13.158,24.0,CURRENT_RAMP
3.871,5.0,7.743549,0.007484,23.232,1.1786,13.1614,24.0,CURRENT_RAMP
3.872,5.0,7.745549,0.009608,23.232,1.1786,13.1648,24.0,CURRENT_RAMP
3.873,5.0,7.74755,-0.00968,23.232,1.1786,13.1682,24.0,CURRENT_RAMP
3.874,5.0,7.74955,-0.006342,23.232,1.1786,13.1716,24.0,CURRENT_RAMP
3.875,5.0,7.75155,-0.000194,23.232,1.1786,13.174999999999999,24.0,CURRENT_RAMP
3.876,5.0,7.753551,0.002222,23.232,1.1786,13.1784,24.0,CURRENT_RAMP
3.877,5.0,7.755551,0.000882,23.232,1.1786,13.181799999999999,24.0,CURRENT_RAMP
3.878,5.0,7.757552,-0.005692,23.232,1.1786,13.1852,24.0,CURRENT_RAMP
3.879,5.0,7.759552,-0.0055,23.232,1.1786,13.1886,24.0,CURRENT_RAMP
3.88,5.0,7.761552,0.005915,23.232,1.1786,13.192,24.0,CURRENT_RAMP
3.881,5.0,7.763553,-0.005824,23.232,1.1786,13.1954,24.0,CURRENT_RAMP
3.882,5.0,7.765553,0.015944,23.232,1.1786,13.1988,24.0,CURRENT_RAMP
3.883,5.0,7.767553,-0.000292,23.232,1.1786,13.2022,24.0,CURRENT_RAMP
3.884,5.0,7.769554,0.006424,23.232,1.1786,13.205599999999999,24.0,CURRENT_RAMP
3.885,5.0,7.771554,-0.003279,23.232,1.1786,13.209,24.0,CURRENT_RAMP
3.886,5.0,7.773555,-0.002616,23.232,1.1786,13.2124,24.0,CURRENT_RAMP
3.887,5.0,7.775555,-0.003993,23.232,1.1786,13.2158,24.0,CURRENT_RAMP
3.888,5.0,7.777555,-0.000367,23.232,1.1786,13.219199999999999,24.0,CURRENT_RAMP
3.889,5.0,7.779556,0.009517,23.232,1.1786,13.222599999999998,24.0,CURRENT_RAMP
3.89,5.0,7.781556,-0.005795,23.232,1.1786,13.226,24.0,CURRENT_RAMP
3.891,5.0,7.783557,0.004794,23.232,1.1786,13.2294,24.0,CURRENT_RAMP
3.892,5.0,7.785557,-0.003291,23.232,1.1786,13.2328,24.0,CURRENT_RAMP
3.893,5.0,7.787558,-0.00028,23.232,1.1786,13.236199999999998,24.0,CURRENT_RAMP
3.894,5.0,7.789558,0.003742,23.232,1.1786,13.2396,24.0,CURRENT_RAMP
3.895,5.0,7.791558,-0.005719,23.232,1.1786,13.243,24.0,CURRENT_RAMP
3.896,5.0,7.793559,-0.004346,23.232,1.1786,13.2464,24.0,CURRENT_RAMP
3.897,5.0,7.795559,-0.00682,23.232,1.1786,13.249799999999999,24.0,CURRENT_RAMP
3.898,5.0,7.79756,0.000236,23.232,1.1786,13.2532,24.0,CURRENT_RAMP
3.899,5.0,7.79956,-0.000477,23.232,1.1786,13.2566,24.0,CURRENT_RAMP
3.9,5.0,7.80156,-0.000921,23.232,1.1786,13.26,24.0,CURRENT_RAMP
3.901,5.0,7.803561,-0.000916,23.232,1.1786,13.263399999999999,24.0,CURRENT_RAMP
3.902,5.0,7.805561,-0.00065,23.232,1.1786,13.2668,24.0,CURRENT_RAMP
3.903,5.0,7.807561,-0.001115,23.232,1.1786,13.270199999999999,24.0,CURRENT_RAMP
3.904,5.0,7.809562,0.001407,23.232,1.1786,13.2736,24.0,CURRENT_RAMP
3.905,5.0,7.811563,-0.006204,23.232,1.1786,13.277,24.0,CURRENT_RAMP
3.906,5.0,7.813563,-0.013007,23.128,1.185,13.2804,24.0,CURRENT_RAMP
3.907,5.0,7.815563,-0.004583,23.128,1.185,13.2838,24.0,CURRENT_RAMP
3.908,5.0,7.817564,0.001348,23.128,1.185,13.287199999999999,24.0,CURRENT_RAMP
3.909,5.0,7.819564,0.00189,23.128,1.185,13.2906,24.0,CURRENT_RAMP
3.91,5.0,7.821564,0.005045,23.128,1.185,13.294,24.0,CURRENT_RAMP
3.911,5.0,7.823565,-0.009392,23.128,1.185,13.2974,24.0,CURRENT_RAMP
3.912,5.0,7.825565,0.001508,23.128,1.185,13.300799999999999,24.0,CURRENT_RAMP
3.913,5.0,7.827566,-0.010377,23.128,1.185,13.3042,24.0,CURRENT_RAMP
3.914,5.0,7.829566,-0.003329,23.128,1.185,13.3076,24.0,CURRENT_RAMP
3.915,5.0,7.831566,-0.002805,23.128,1.185,13.311,24.0,CURRENT_RAMP
3.916,5.0,7.833567,-0.002262,23.128,1.185,13.3144,24.0,CURRENT_RAMP
3.917,5.0,7.835567,0.001169,23.128,1.185,13.317799999999998,24.0,CURRENT_RAMP
3.918,5.0,7.837567,0.001585,23.128,1.185,13.321200000000001,24.0,CURRENT_RAMP
3.919,5.0,7.839568,0.012352,23.128,1.185,13.3246,24.0,CURRENT_RAMP
3.92,5.0,7.841568,0.001847,23.128,1.185,13.328,24.0,CURRENT_RAMP
3.921,5.0,7.843569,0.000892,23.128,1.185,13.331399999999999,24.0,CURRENT_RAMP
3.922,5.0,7.845569,-0.003912,23.128,1.185,13.3348,24.0,CURRENT_RAMP
3.923,5.0,7.847569,0.001058,23.128,1.185,13.3382,24.0,CURRENT_RAMP
3.924,5.0,7.84957,-0.003873,23.128,1.185,13.3416,24.0,CURRENT_RAMP
3.925,5.0,7.85157,0.000925,23.128,1.185,13.344999999999999,24.0,CURRENT_RAMP
3.926,5.0,7.853571,-0.008426,23.128,1.185,13.3484,24.0,CURRENT_RAMP
3.927,5.0,7.855571,0.003351,23.128,1.185,13.351799999999999,24.0,CURRENT_RAMP
3.928,5.0,7.857572,-0.002941,23.128,1.185,13.3552,24.0,CURRENT_RAMP
3.929,5.0,7.859572,-0.006969,23.128,1.185,13.3586,24.0,CURRENT_RAMP
3.93,5.0,7.861572,-0.002927,23.128,1.185,13.362,24.0,CURRENT_RAMP
3.931,5.0,7.863573,-0.002526,23.128,1.185,13.3654,24.0,CURRENT_RAMP
3.932,5.0,7.865573,-0.009701,23.128,1.185,13.3688,24.0,CURRENT_RAMP
3.933,5.0,7.867574,-0.004968,23.128,1.185,13.3722,24.0,CURRENT_RAMP
3.934,5.0,7.869574,-0.001223,23.128,1.185,13.3756,24.0,CURRENT_RAMP
3.935,5.0,7.871574,-0.004243,23.128,1.185,13.379,24.0,CURRENT_RAMP
3.936,5.0,7.873575,0.007091,23.128,1.185,13.382399999999999,24.0,CURRENT_RAMP
3.937,5.0,7.875575,0.002683,23.128,1.185,13.3858,24.0,CURRENT_RAMP
3.938,5.0,7.877575,-0.000877,23.128,1.185,13.3892,24.0,CURRENT_RAMP
3.939,5.0,7.879576,-0.003844,23.128,1.185,13.3926,24.0,CURRENT_RAMP
3.94,5.0,7.881577,-0.000461,23.128,1.185,13.395999999999999,24.0,CURRENT_RAMP
3.941,5.0,7.883577,-0.001691,23.128,1.185,13.3994,24.0,CURRENT_RAMP
3.942,5.0,7.885577,-0.001096,23.128,1.185,13.402800000000001,24.0,CURRENT_RAMP
3.943,5.0,7.887578,-0.004232,23.128,1.185,13.4062,24.0,CURRENT_RAMP
3.944,5.0,7.889578,-0.00801,23.128,1.185,13.4096,24.0,CURRENT_RAMP
3.945,5.0,7.891578,-0.003404,23.128,1.185,13.412999999999998,24.0,CURRENT_RAMP
3.946,5.0,7.893579,0.002324,23.128,1.185,13.4164,24.0,CURRENT_RAMP
3.947,5.0,7.895579,-0.003804,23.128,1.185,13.4198,24.0,CURRENT_RAMP
3.948,5.0,7.89758,-0.00448,23.128,1.185,13.4232,24.0,CURRENT_RAMP
3.949,5.0,7.89958,0.000424,23.128,1.185,13.426599999999999,24.0,CURRENT_RAMP
3.95,5.0,7.90158,0.004528,23.128,1.185,13.43,24.0,CURRENT_RAMP
3.951,5.0,7.903581,-0.003312,23.128,1.185,13.4334,24.0,CURRENT_RAMP
3.952,5.0,7.905581,-0.004894,23.128,1.185,13.4368,24.0,CURRENT_RAMP
3.953,5.0,7.907581,0.002071,23.128,1.185,13.440199999999999,24.0,CURRENT_RAMP
3.954,5.0,7.909582,0.003549,23.128,1.185,13.4436,24.0,CURRENT_RAMP
3.955,5.0,7.911582,-0.001144,23.128,1.185,13.447,24.0,CURRENT_RAMP
3.956,5.0,7.913583,0.000353,23.128,1.185,13.4504,24.0,CURRENT_RAMP
3.957,5.0,7.915583,-0.005255,23.128,1.185,13.4538,24.0,CURRENT_RAMP
3.958,5.0,7.917583,-0.007828,23.128,1.185,13.4572,24.0,CURRENT_RAMP
3.959,5.0,7.919584,-0.006262,23.128,1.185,13.4606,24.0,CURRENT_RAMP
3.96,5.0,7.921584,0.000789,23.128,1.185,13.464,24.0,CURRENT_RAMP
3.961,5.0,7.923585,-0.008035,23.128,1.185,13.4674,24.0,CURRENT_RAMP
3.962,5.0,7.925585,-0.001808,23.128,1.185,13.4708,24.0,CURRENT_RAMP
3.963,5.0,7.927586,0.004939,23.128,1.185,13.4742,24.0,CURRENT_RAMP
3.964,5.0,7.929586,0.001024,23.128,1.185,13.477599999999999,24.0,CURRENT_RAMP
3.965,5.0,7.931586,-0.00353,23.128,1.185,13.481,24.0,CURRENT_RAMP
3.966,5.0,7.933587,0.008534,23.128,1.185,13.4844,24.0,CURRENT_RAMP
3.967,5.0,7.935587,0.000512,23.128,1.185,13.4878,24.0,CURRENT_RAMP
3.968,5.0,7.937588,0.002164,23.128,1.185,13.4912,24.0,CURRENT_RAMP
3.969,5.0,7.939588,-0.00322,23.128,1.185,13.494599999999998,24.0,CURRENT_RAMP
3.97,5.0,7.941588,0.008701,23.128,1.185,13.498000000000001,24.0,CURRENT_RAMP
3.971,5.0,7.943589,0.002476,23.128,1.185,13.5014,24.0,CURRENT_RAMP
3.972,5.0,7.945589,0.007637,23.128,1.185,13.5048,24.0,CURRENT_RAMP
3.973,5.0,7.947589,-0.00396,23.128,1.185,13.508199999999999,24.0,CURRENT_RAMP
3.974,5.0,7.94959,-0.000959,23.128,1.185,13.5116,24.0,CURRENT_RAMP
3.975,5.0,7.951591,0.003601,23.128,1.185,13.515,24.0,CURRENT_RAMP
3.976,5.0,7.953591,-0.007137,23.128,1.185,13.5184,24.0,CURRENT_RAMP
3.977,5.0,7.955591,-0.005434,23.128,1.185,13.521799999999999,24.0,CURRENT_RAMP
3.978,5.0,7.957592,0.001725,23.128,1.185,13.5252,24.0,CURRENT_RAMP
3.979,5.0,7.959592,-0.005832,23.128,1.185,13.5286,24.0,CURRENT_RAMP
3.98,5.0,7.961592,-0.005864,23.128,1.185,13.532,24.0,CURRENT_RAMP
3.981,5.0,7.963593,-0.005847,23.128,1.185,13.5354,24.0,CURRENT_RAMP
3.982,5.0,7.965593,0.004904,23.128,1.185,13.5388,24.0,CURRENT_RAMP
3.983,5.0,7.967594,-0.007211,23.128,1.185,13.5422,24.0,CURRENT_RAMP
3.984,5.0,7.969594,0.002887,23.128,1.185,13.5456,24.0,CURRENT_RAMP
3.985,5.0,7.971594,-0.003922,23.128,1.185,13.549,24.0,CURRENT_RAMP
3.986,5.0,7.973595,-0.002425,23.128,1.185,13.5524,24.0,CURRENT_RAMP
3.987,5.0,7.975595,0.00765,23.128,1.185,13.5558,24.0,CURRENT_RAMP
3.988,5.0,7.977595,0.00758,23.128,1.185,13.559199999999999,24.0,CURRENT_RAMP
3.989,5.0,7.979596,-0.003106,23.128,1.185,13.5626,24.0,CURRENT_RAMP
3.99,5.0,7.981596,-0.003496,23.128,1.185,13.566,24.0,CURRENT_RAMP
3.991,5.0,7.983597,0.005763,23.128,1.185,13.5694,24.0,CURRENT_RAMP
3.992,5.0,7.985597,0.001803,23.128,1.185,13.572799999999999,24.0,CURRENT_RAMP
3.993,5.0,7.987597,0.004882,23.128,1.185,13.5762,24.0,CURRENT_RAMP
3.994,5.0,7.989598,0.001296,23.128,1.185,13.579600000000001,24.0,CURRENT_RAMP
3.995,5.0,7.991598,-0.002701,23.128,1.185,13.583,24.0,CURRENT_RAMP
3.996,5.0,7.993599,-0.007416,23.128,1.185,13.5864,24.0,CURRENT_RAMP
3.997,5.0,7.995599,0.000159,23.128,1.185,13.589799999999999,24.0,CURRENT_RAMP
3.998,5.0,7.9976,-0.002318,23.128,1.185,13.593200000000001,24.0,CURRENT_RAMP
3.999,5.0,7.9996,0.002841,23.128,1.185,13.5966,24.0,CURRENT_RAMP
4.0,5.0,8.0016,-0.002231,23.128,1.185,13.6,24.0,CURRENT_RAMP
4.001,5.0,8.003601,0.010532,22.975,1.2036,13.6034,24.0,CURRENT_RAMP
4.002,5.0,8.005601,0.00685,22.975,1.2036,13.606799999999998,24.0,CURRENT_RAMP
4.003,5.0,8.007602,0.000406,22.975,1.2036,13.6102,24.0,CURRENT_RAMP
4.004,5.0,8.009602,-0.000292,22.975,1.2036,13.613599999999998,24.0,CURRENT_RAMP
4.005,5.0,8.011602,0.001728,22.975,1.2036,13.616999999999999,24.0,CURRENT_RAMP
4.006,5.0,8.013602,-0.00275,22.975,1.2036,13.6204,24.0,CURRENT_RAMP
4.007,5.0,8.015603,0.003111,22.975,1.2036,13.6238,24.0,CURRENT_RAMP
4.008,5.0,8.017604,0.003268,22.975,1.2036,13.6272,24.0,CURRENT_RAMP
4.009,5.0,8.019604,0.00161,22.975,1.2036,13.630600000000001,24.0,CURRENT_RAMP
4.01,5.0,8.021605,0.002042,22.975,1.2036,13.633999999999999,24.0,CURRENT_RAMP
4.011,5.0,8.023604,0.006702,22.975,1.2036,13.6374,24.0,CURRENT_RAMP
4.012,5.0,8.025605,0.000962,22.975,1.2036,13.640799999999999,24.0,CURRENT_RAMP
4.013,5.0,8.027605,0.005553,22.975,1.2036,13.6442,24.0,CURRENT_RAMP
4.014,5.0,8.029606,0.004865,22.975,1.2036,13.6476,24.0,CURRENT_RAMP
4.015,5.0,8.031607,-0.002402,22.975,1.2036,13.650999999999998,24.0,CURRENT_RAMP
4.016,5.0,8.033607,-0.000935,22.975,1.2036,13.654399999999999,24.0,CURRENT_RAMP
4.017,5.0,8.035607,-0.002504,22.975,1.2036,13.6578,24.0,CURRENT_RAMP
4.018,5.0,8.037607,0.007336,22.975,1.2036,13.6612,24.0,CURRENT_RAMP
4.019,5.0,8.039608,0.003538,22.975,1.2036,13.6646,24.0,CURRENT_RAMP
4.02,5.0,8.041608,-0.003286,22.975,1.2036,13.667999999999997,24.0,CURRENT_RAMP
4.021,5.0,8.043609,0.000326,22.975,1.2036,13.671399999999998,24.0,CURRENT_RAMP
4.022,5.0,8.045609,0.011346,22.975,1.2036,13.674800000000001,24.0,CURRENT_RAMP
4.023,5.0,8.047609,0.001525,22.975,1.2036,13.678199999999999,24.0,CURRENT_RAMP
4.024,5.0,8.04961,0.001208,22.975,1.2036,13.6816,24.0,CURRENT_RAMP
4.025,5.0,8.05161,0.005213,22.975,1.2036,13.685,24.0,CURRENT_RAMP
4.026,5.0,8.053611,-0.006558,22.975,1.2036,13.6884,24.0,CURRENT_RAMP
4.027,5.0,8.055611,-0.003092,22.975,1.2036,13.6918,24.0,CURRENT_RAMP
4.028,5.0,8.057611,0.007071,22.975,1.2036,13.695199999999998,24.0,CURRENT_RAMP
4.029,5.0,8.059612,-0.000704,22.975,1.2036,13.698599999999999,24.0,CURRENT_RAMP
4.03,5.0,8.061612,-0.004008,22.975,1.2036,13.702,24.0,CURRENT_RAMP
4.031,5.0,8.063613,0.000309,22.975,1.2036,13.7054,24.0,CURRENT_RAMP
4.032,5.0,8.065613,0.00471,22.975,1.2036,13.7088,24.0,CURRENT_RAMP
4.033,5.0,8.067614,0.012879,22.975,1.2036,13.712200000000001,24.0,CURRENT_RAMP
4.034,5.0,8.069613,-0.001473,22.975,1.2036,13.715599999999998,24.0,CURRENT_RAMP
4.035,5.0,8.071614,0.002661,22.975,1.2036,13.719,24.0,CURRENT_RAMP
4.036,5.0,8.073615,-0.00208,22.975,1.2036,13.722399999999999,24.0,CURRENT_RAMP
4.037,5.0,8.075615,-0.001536,22.975,1.2036,13.7258,24.0,CURRENT_RAMP
4.038,5.0,8.077616,-0.003321,22.975,1.2036,13.7292,24.0,CURRENT_RAMP
4.039,5.0,8.079616,0.00761,22.975,1.2036,13.732599999999998,24.0,CURRENT_RAMP
4.04,5.0,8.081616,-0.007849,22.975,1.2036,13.735999999999999,24.0,CURRENT_RAMP
4.041,5.0,8.083616,-0.002884,22.975,1.2036,13.739400000000002,24.0,CURRENT_RAMP
4.042,5.0,8.085617,0.000499,22.975,1.2036,13.742799999999999,24.0,CURRENT_RAMP
4.043,5.0,8.087618,0.002444,22.975,1.2036,13.7462,24.0,CURRENT_RAMP
4.044,5.0,8.089618,-0.000951,22.975,1.2036,13.749599999999997,24.0,CURRENT_RAMP
4.045,5.0,8.091619,0.00034,22.975,1.2036,13.753,24.0,CURRENT_RAMP
4.046,5.0,8.093618,0.002269,22.975,1.2036,13.756400000000001,24.0,CURRENT_RAMP
4.047,5.0,8.095619,-0.006838,22.975,1.2036,13.759799999999998,24.0,CURRENT_RAMP
4.048,5.0,8.097619,-0.001774,22.975,1.2036,13.7632,24.0,CURRENT_RAMP
4.049,5.0,8.09962,-0.011543,22.975,1.2036,13.7666,24.0,CURRENT_RAMP
4.05,5.0,8.101621,-0.003255,22.975,1.2036,13.77,24.0,CURRENT_RAMP
4.051,5.0,8.103621,0.007656,22.975,1.2036,13.7734,24.0,CURRENT_RAMP
4.052,5.0,8.105621,0.000921,22.975,1.2036,13.776799999999998,24.0,CURRENT_RAMP
4.053,5.0,8.107621,0.002452,22.975,1.2036,13.780199999999999,24.0,CURRENT_RAMP
